485	Julia Morgan @SEP@ significant building @SEP@ Los Angeles Herald-Examiner	text	Julia Morgan has designed many significant buildings, including the Los Angeles Herald Examiner building.	{'140'}
487	Live Nation Entertainment @SEP@ location @SEP@ Beverly Hills, California	text	Live Nation Entertainment is located at Beverly Hills, California.*#Live Nation Entertainment is located in Beverly Hills, California.	{'141'}
490	Manhattan @SEP@ is part of @SEP@ New York	text	Manhattan is part of New York.*#Manhattan is a part of New York.	{'142'}
493	New York City @SEP@ is part of @SEP@ New Netherland	text	New York City is a part of New Netherland.*#New York city is part of New Netherland.*#New York City was part of New Netherland.	{'143'}
497	Pacific Grove, California @SEP@ is part of @SEP@ California	text	Pacific Grove, California is part of California.*#Pacific Grove is part of California.	{'144'}
500	South Africa @SEP@ ethnic group @SEP@ White South African	text	The white South Africans are an ethnic group of South Africa.*#One of the ethnic groups in South Africa is White South Africans.	{'145'}
503	United Kingdom @SEP@ leader name @SEP@ Elizabeth II	text	A leader in the United Kingdom is Elizabeth 11.*#The leader of the United Kingdom is Elizabeth II.*#The leader of United Kingdom is Elizabeth II.	{'146'}
507	(19255) 1994 VK8 @SEP@ density @SEP@ 2.0 (gramPerCubicCentimetres)	text	(19255) 1994 VK8 has a density of 2.0 grams per cubic centimetre.*#The celestial body known as (19255) 1994 VK8 has a density of 2 grams per cubic centimetres.	{'147'}
510	(410777) 2009 FD @SEP@ absolute magnitude @SEP@ 22.1	text	(410777) 2009 FD has an absolute magnitude of 22.1.*#The absolute magnitude of (410777) 2009 FD is 22.1.	{'148'}
513	(66063) 1998 RO1 @SEP@ apoapsis @SEP@ 254989570.60815 (kilometres)	text	(66063) 1998 RO1 has an apoapsis of 254989570.60815 kilometres.*#The apoapsis for (66063) 1998 RO1 is 254989570.60815 kilometres.	{'149'}
516	1000 Piazzia @SEP@ escape velocity @SEP@ 0.0252 (kilometrePerSeconds)	text	1000 Piazzia has an escape velocity of 0.0252 kilometres per second.*#The escape velocity of 1000 Piazzia is 0.0252 km/sec.*#The escape velocity of 1000 Piazzia is 0.0252 (kilometrePerSeconds).	{'150'}
520	1001 Gaussia @SEP@ former name @SEP@ 1923 OAA907 XC	text	1001 Gaussia was formerly known as 1923 OAA907 XC.*#The former name of 1001 Gaussia is 1923 OAA907 XC.*#1001 Gaussia's former name was 1923 OAA907 XC.	{'151'}
524	1001 Gaussia @SEP@ maximum temperature @SEP@ 165.0 (kelvins)	text	The maximum temperature of 1001 Gaussia is 165 kelvins.*#The celestial body known as 1001 Gaussia has a maximum temperature of 165 kelvins.	{'152'}
527	101 Helena @SEP@ apoapsis @SEP@ 441092000.0 (kilometres)	text	101 Helena has an apoapsis of 441092000.0 (kilometres).*#101 Helena has an apoapsis of 441092000.0 kilometres.*#The apoapsis of 101 Helena is 441092000.0 kilometres.	{'153'}
531	101 Helena @SEP@ epoch @SEP@ 2006-12-31	text	The epoch of 101 Helena is 2006-12-31.*#101 Helena has an epoch of 2006-12-31.	{'154'}
534	103 Hera @SEP@ absolute magnitude @SEP@ 7.66	text	103 Hera has an absolute magnitude of 7.66.*#The celestial body known as 103 Hera has an absolute magnitude of 7.66.*#The absolute magnitude of 103 Hera is 7.66.	{'155'}
538	103 Hera @SEP@ mass @SEP@ 7.9 (kilograms)	text	103 Hera's mass is 7.9kg.*#103 Hera has a mass of 7.9 kilograms.	{'156'}
541	107 Camilla @SEP@ absolute magnitude @SEP@ 7.08	text	The asteroid called 107 Camilla has an absolute magnitude of 7.08.*#The absolute magnitude of 107 Camilla is 7.08.*#107 Camilla has an absolute magnitude of 7.08.	{'157'}
545	107 Camilla @SEP@ discoverer @SEP@ A. Storrs	text	107 Camilla was discovered by A Storrs.*#A Storrs discovered 107 Camilla.*#The asteroid called 107 Camilla was discovered by A. Storrs.	{'158'}
549	1089 Tama @SEP@ former name @SEP@ A894 VA; A904 VD;	text	1089 Tama had the former name of A894 VA; A904 VD;.*#1089 Tama was formerly called A894 VA; A904 VD;.*#The former name of 1089 Tama is A894 VA; A904 VD;.	{'159'}
553	1089 Tama @SEP@ orbital period @SEP@ 1202.846 (days)	text	1089 Tama has an orbital period of 1202.846 days.	{'160'}
555	1097 Vicia @SEP@ average speed @SEP@ 17.92 (kilometrePerSeconds)	text	1097 Vicia has an average speed of 17.92 kilometres per second.*#The celestial body known as 1097 Vicia has an average speed of 17.92 k.p.s.	{'161'}
558	1097 Vicia @SEP@ epoch @SEP@ 2006-12-31	text	The epoch of 1097 Vicia is on 31 December 2016.*#The epoch date of 1097 Vicia is 2006.12.31.	{'162'}
561	109 Felicitas @SEP@ discoverer @SEP@ Christian Heinrich Friedrich Peters	text	Christian Heinrich Friedrich Peters was the discoverer of 109 Felicitas.*#109 Felicitas was discovered by Christian Heinrich Friedrich Peters.*#Christian Heinrich Friedrich Peters discovered 109 Felicitas.	{'163'}
565	10 Hygiea @SEP@ average speed @SEP@ 16.76 (kilometrePerSeconds)	text	The average speed of 10 Hygiea is 16.76 km per secs.*#10 Hygiea has an average speed of 16.76 kilometres per second.*#The average speed of the asteroid 10 Hygiea is 16.76 kilometres per second.	{'164'}
569	11264 Claudiomaccone @SEP@ temperature @SEP@ 173.0 (kelvins)	text	11264 Claudiomaccone has a temperature of 173.0 (kelvins).*#11264 Claudiomaccone has a temperature of 173.0 kelvins.	{'165'}
572	James Craig Watson @SEP@ alma mater @SEP@ University of Michigan	text	James Craig Watson's alma mater was the University of Michigan.*#James Craig Watson's Alma mater is the University of Michigan.*#James Craig Watson studied at the University of Michigan.	{'166'}
576	N. R. Pogson @SEP@ birth place @SEP@ Nottingham	text	N R Pogson was born in Nottingham.*#N. R. Pogson was born in Nottingham.	{'167'}
579	Albany, Georgia @SEP@ area code @SEP@ 229	text	The area code for Albany, Georgia is 229.*#The area code for Albany, Georgia, is 229.*#The area code of Albany in Georgia is 229.	{'168'}
583	Albany, Oregon @SEP@ is part of @SEP@ United States	text	Albany Oregon is part of the U.S.*#Albany, Oregon is part of the United States.	{'169'}
586	Albuquerque, New Mexico @SEP@ leader title @SEP@ Mayor	text	The Mayor is the leader in Albuquerque, N.M.*#The Mayor leads Albuquerque, New Mexico.*#The leader title of Albuquerque, New Mexico, is Mayor.	{'170'}
590	Albuquerque, New Mexico @SEP@ leader title @SEP@ New Mexico House of Representatives	text	The New Mexico House of Representatives, is what the leader in Albuquerque (New Mexico), is called.*#Albuquerque, New Mexico is led by the New Mexico house of representatives.	{'171'}
593	Albuquerque, New Mexico @SEP@ leader title @SEP@ New Mexico Senate	text	The New Mexico Senate leads Albuquerque in New Mexico.*#Albuquerque, New Mexico is led by the New Mexico Senate.	{'172'}
596	Amarillo, Texas @SEP@ area total @SEP@ 233.9 (square kilometres)	text	The total area of Amarillo Texas is 233.9 SqKm.*#The Area of Amarillo, Texas is 233.9 (square kilometers).*#Amarillo, Texas has a total area of 233.9 square kilometres.	{'173'}
600	Amarillo, Texas @SEP@ is part of @SEP@ Randall County, Texas	text	Amarillo Texas is part of Randall County, Texas.*#Amarillo, Texas is part of Randall County, Texas.*#Amarillo, Texas is part of Randall County.	{'174'}
604	Anderson, Indiana @SEP@ is part of @SEP@ Richland Township, Madison County, Indiana	text	Anderson is within Richland Township, Madison County, Indiana.*#Anderson is part of Richland Township, Madison County, Indiana.	{'175'}
607	Angola, Indiana @SEP@ elevation above the sea level @SEP@ 324.0	text	Angola, in Indiana, has an elevation of 324.0 metres above sea level.*#The elevation above the sea level in Angola, Indiana, is 324.0.	{'176'}
610	Antioch, California @SEP@ area code @SEP@ 925	text	925 is the area code of Antioch, in California.*#The area code for Antioch, California is 925.*#Antioch, California has the area code 925.	{'177'}
614	Antioch, California @SEP@ is part of @SEP@ Contra Costa County, California	text	Antioch, is part of Contra Costa County in California.*#Antioch, California is a part of Contra Costa County California.*#Antioch is part of Contra Costa County in California.	{'178'}
618	Arlington, Texas @SEP@ population density @SEP@ 1472.0 (inhabitants per square kilometre)	text	Arlington, Texas, has a population density, of 1472.0 inhabitants per square kilometre.*#There are 1472 people per square kilometer in Arlington, Texas.*#The population density of Arlington, Texas is 1472 inhabitants per square kilometre.	{'179'}
622	Atlanta @SEP@ leader @SEP@ Kasim Reed	text	Kasim Reed is the leader in Atlanta.*#Kasim Reed is the leader of Atlanta.	{'180'}
625	Atlantic City, New Jersey @SEP@ area total @SEP@ 44.125 (square kilometres)	text	Atlantic City, New Jersey has a total area of 44.125 (square kilometres).*#The total area of Atlantic City, New Jersey is 44.125 square kilometres.*#The total area of Atlantic City, New Jersey, is 44.125 square kilometres.	{'181'}
629	Atlantic City, New Jersey @SEP@ is part of @SEP@ New Jersey	text	Atlantic City is part of New Jersey.*#Atlantic City, is a part of New Jersey.	{'182'}
632	Attica, Indiana @SEP@ elevation above the sea level @SEP@ 166.0	text	Attica, in Indiana is 166.0 above sea level.*#Attica, Indiana is 166 above sea level.	{'183'}
635	Auburn, Alabama @SEP@ is part of @SEP@ Lee County, Alabama	text	Auburn is part of Lee County in Alabama.*#Auburn, Alabama is part of Lee County.*#Auburn is part of Lee County, Alabama.	{'184'}
639	Auburn, Washington @SEP@ area total @SEP@ 77.41 (square kilometres)	text	Auburn (Washington) has a total area of 77.41 square kilometres.*#The total area of Auburn, Washington is 77.41 sq kms.*#The total area in Auburn, Washington, is 77.41 (square kilometres).	{'185'}
643	Austin, Texas @SEP@ is part of @SEP@ Texas	text	Austin is located in Texas.*#Austin is a part of Texas.*#Austin is part of the state of Texas.	{'186'}
647	California @SEP@ language @SEP@ Spanish language	text	Spanish is spoken in California.*#The Spanish language is spoken in California.	{'187'}
650	DeKalb County, Georgia @SEP@ largest city @SEP@ Dunwoody, Georgia	text	Dunwoody is the largest city in DeKalb County, Georgia.	{'188'}
652	Fulton County, Georgia @SEP@ country @SEP@ United States	text	Fulton County is in Georgia, in the United States.*#Fulton County, in Georgia is part of the U.S.	{'189'}
655	Madison County, Indiana @SEP@ county seat @SEP@ Anderson, Indiana	text	Anderson is the county seat of Madison County, which is in Indiana.*#The county seat of Madison County, Indiana is Anderson.	{'190'}
658	Michigan @SEP@ country @SEP@ United States	text	Michigan is in the United states.*#Michigan is in the U.S.*#Michigan is found within the United States.	{'191'}
662	Michigan @SEP@ largest city @SEP@ Detroit	text	Detroit is the largest city in Michigan.	{'192'}
664	Orange County, California @SEP@ country @SEP@ United States	text	Orange County is in California, in the United States.*#Orange County, California is located in the United States.	{'193'}
667	Oregon @SEP@ largest city @SEP@ Portland, Oregon	text	Portland is the largest city in Oregon.*#Oregon 's largest city is Portland.	{'194'}
670	Tarrant County, Texas @SEP@ largest city @SEP@ Fort Worth, Texas	text	Fort Worth, Tarrant County is the largest city in Texas.*#The largest city in Tarrant County, Texas, is Fort Worth.	{'195'}
673	United States @SEP@ leader @SEP@ Barack Obama	text	Barack Obama is the leader of the United States.*#The leader of the United States is Barack Obama.*#Barack Obama is a leader of the United States.	{'196'}
677	United States House of Representatives @SEP@ location @SEP@ United States Capitol	text	The United States House of representatives, is located in the United States Capitol.*#The U.S. House of Representatives is in the U.S. Capitol.*#The United States House of Representatives is located at the United States Capitol.	{'197'}
681	April O'Neil @SEP@ creator @SEP@ Kevin Eastman	text	April O'Neil was created by Kevin Eastman.*#Kevin Eastman is the creator of April O'Neil.	{'198'}
684	Bananaman @SEP@ broadcasted by @SEP@ BBC	text	Bananaman is broadcast by the BBC.*#Bananaman the TV series was shown on the BBC.*#The BBC broadcasted Bananaman.	{'199'}
688	Ben Urich @SEP@ full name @SEP@ Benjamin Urich	text	Ben Urich's full name is actually Benjamin Urich.*#Ben Urich's full name is Benjamin Urich.	{'200'}
691	Bibbo Bibbowski @SEP@ creator @SEP@ Jerry Ordway	text	Jerry Ordway is the creator of Bibbo Bibbowski.*#The creator of Bibbo Bibbowski is Jerry Ordway.*#Bibbo Bibbowski was created by Jerry Ordway.	{'201'}
695	Bibbo Bibbowski @SEP@ full name @SEP@ Bo Bibbowski	text	Bo Bibbowski is the full name of Bibbo Bibbowski.*#Bo Bibbowski is often called Bibbo.	{'202'}
698	Bill Oddie @SEP@ birth place @SEP@ Lancashire	text	Bill Oddie was born in Lancashire.	{'203'}
700	Black Pirate @SEP@ alternative name @SEP@ Jon Valor	text	The Black Pirate is also known as Jon Valor.*#The alternative name of Black Pirate is Jon Valor.*#Black Pirate is also known as Jon Valor.	{'204'}
704	John Buscema @SEP@ award @SEP@ Eisner Award	text	John Buscema won the Eisner Award.	{'205'}
706	Karl Kesel @SEP@ nationality @SEP@ Americans	text	Karl Kesel's nationality is American.*#Karl Kesel is an American.	{'206'}
709	Marv Wolfman @SEP@ award @SEP@ Kirby Award	text	Marv Wolfman has won the Kirby Award.*#Marv Wolfman won the Kirby Award.	{'207'}
712	Peter Laird @SEP@ nationality @SEP@ United States	text	Peter Laird is a United States national.*#Peter Laird is a United States American.	{'208'}
715	Scott Adsit @SEP@ birth place @SEP@ Northbrook, Illinois	text	Scott Adsit was born in Northbrook, Illinois.*#Scott Adsit was born in Northbrook Illinois.	{'209'}
718	Amatriciana sauce @SEP@ ingredient @SEP@ Pecorino Romano	text	An ingredient of amatriciana sauce is pecorino romano.*#Pecorino Romano is an ingredient used in Amatriciana sauce.*#Pecorino Romano is an ingredient of Amatriciana sauce.	{'210'}
722	Arrabbiata sauce @SEP@ ingredient @SEP@ Chili pepper	text	An important ingredient in arrabbiata sauce is chili pepper.*#The chili pepper serves as an ingredient in Arrabbiata sauce.	{'211'}
725	Arròs negre @SEP@ ingredient @SEP@ White rice	text	Arros negre contains white rice as an ingredient.*#White rice is an ingredient in Arròs negre.	{'212'}
728	Arròs negre @SEP@ region @SEP@ Catalonia	text	Arros negre is from the region of Catalonia.*#Arròs negre is from the Catalonia region.	{'213'}
731	Arròs negre @SEP@ region @SEP@ Valencian Community	text	Arros negre comes from the region of the Valencian Community.	{'214'}
733	Ayam penyet @SEP@ region @SEP@ Singapore	text	Ayam penyet is a dish from the region of Singapore.*#Ayam penyet is a dish from Singapore.*#Ayam penyet is from the Singapore region.	{'215'}
737	BLT @SEP@ ingredient @SEP@ Tomato	text	Tomato is an ingredient in a BLT.*#One of the ingredients of the BLT Sandwich is Tomato.	{'216'}
740	Baked Alaska @SEP@ region @SEP@ Hong Kong	text	Baked Alaska is served in the region of Hong Kong.*#Baked Alaska hails from Hong Kong.	{'217'}
743	Bakewell pudding @SEP@ served @SEP@ Warm  or cold	text	Bakewell pudding can be served either warm or cold.*#Bakewell pudding can be served warm or cold.	{'218'}
746	Bandeja paisa @SEP@ country @SEP@ Colombian cuisine	text	Bandeja paisa is a dish from Colombian cuisine.*#Bandeja paisa is typical Colombian cuisine.*#Bandeja paisa is part of Colombian cuisine.	{'219'}
