0	The leader of Aarhus is Jacob Bundsgaard.	graph	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard	{'0'}
313	Akeem Priestley played for FK Mughan.	graph	Akeem Priestley @SEP@ club @SEP@ FK Mughan	{'91'}
314	Akeem Priestley played for the Jacksonville Dolphins youth team.	graph	Akeem Priestley @SEP@ youthclub @SEP@ Jacksonville Dolphins	{'92'}
316	Akeem Priestley is in the Jacksonville Dolphins youth club.	graph	Akeem Priestley @SEP@ youthclub @SEP@ Jacksonville Dolphins	{'92'}
317	Akeem Priestley's youth club is the Jacksonville Dolphins.	graph	Akeem Priestley @SEP@ youthclub @SEP@ Jacksonville Dolphins	{'92'}
318	Al-Khor Sports Club is in the Qatar Stars League.	graph	Al-Khor Sports Club @SEP@ league @SEP@ Qatar Stars League	{'93'}
320	Al-Khor Sports Club play in the Qatar Stars League.	graph	Al-Khor Sports Club @SEP@ league @SEP@ Qatar Stars League	{'93'}
321	Alaa Abdul-Zahra was born in Baghdad.	graph	Alaa Abdul-Zahra @SEP@ birth place @SEP@ Baghdad	{'94'}
323	Baghdad is the birth place of Alaa Abdul-Zahra.	graph	Alaa Abdul-Zahra @SEP@ birth place @SEP@ Baghdad	{'94'}
324	Alaa Abdul Zahra was born in Baghdad.	graph	Alaa Abdul-Zahra @SEP@ birth place @SEP@ Baghdad	{'94'}
325	Alan Martin played football for Accrington Stanley F.C.	graph	Alan Martin (footballer) @SEP@ club @SEP@ Accrington Stanley F.C.	{'95'}
327	Footballer, Alan Martin plays for the club, Accrington Stanley F.C.	graph	Alan Martin (footballer) @SEP@ club @SEP@ Accrington Stanley F.C.	{'95'}
328	Alan Martin played for Accrington Stanley F.C.	graph	Alan Martin (footballer) @SEP@ club @SEP@ Accrington Stanley F.C.	{'95'}
329	Footballer, Alan Martin, plays for the club Crewe Alexandra F.C.	graph	Alan Martin (footballer) @SEP@ club @SEP@ Crewe Alexandra F.C.	{'96'}
331	The footballer Alan Martin plays for Crewe Alexandra F.C.	graph	Alan Martin (footballer) @SEP@ club @SEP@ Crewe Alexandra F.C.	{'96'}
332	Alan Martin is a footballer for the Crewe Alexandra FC.	graph	Alan Martin (footballer) @SEP@ club @SEP@ Crewe Alexandra F.C.	{'96'}
333	Aleksander Barkov Jr was born in Finland.	graph	Aleksander Barkov, Jr. @SEP@ birth place @SEP@ Finland	{'97'}
335	Aleksander Barkov Jr. was born in Finland.	graph	Aleksander Barkov, Jr. @SEP@ birth place @SEP@ Finland	{'97'}
336	Aleksander Barkov, Jr's birth place is Finland.	graph	Aleksander Barkov, Jr. @SEP@ birth place @SEP@ Finland	{'97'}
337	Aleksander Barkov Jr has played for the Florida Panthers.	graph	Aleksander Barkov, Jr. @SEP@ club @SEP@ Florida Panthers	{'98'}
339	Aleksander Barkov, Jr's club is the Florida Panthers.	graph	Aleksander Barkov, Jr. @SEP@ club @SEP@ Florida Panthers	{'98'}
340	Aleksander Barkov Jr. plays for the Florida Panthers.	graph	Aleksander Barkov, Jr. @SEP@ club @SEP@ Florida Panthers	{'98'}
341	Aleksander Barkov Jr played in the National Hockey League.	graph	Aleksander Barkov, Jr. @SEP@ league @SEP@ National Hockey League	{'99'}
343	Aleksander Barkov Jr. plays in the National Hockey League.	graph	Aleksander Barkov, Jr. @SEP@ league @SEP@ National Hockey League	{'99'}
344	Aleksandre Guruli plays for FC Samtredia.	graph	Aleksandre Guruli @SEP@ club @SEP@ FC Samtredia	{'100'}
346	Aleksandre Guruli's club is FC Samtredia.	graph	Aleksandre Guruli @SEP@ club @SEP@ FC Samtredia	{'100'}
347	Alex Plante was born in Manitoba.	graph	Alex Plante @SEP@ birth place @SEP@ Manitoba	{'101'}
349	Alex Plante's birthplace is Manitoba.	graph	Alex Plante @SEP@ birth place @SEP@ Manitoba	{'101'}
350	Alex Plante is 1.9304m tall.	graph	Alex Plante @SEP@ height @SEP@ 1.9304	{'102'}
352	Alex Plante is 1.9304 m tall.	graph	Alex Plante @SEP@ height @SEP@ 1.9304	{'102'}
353	Alex Plante is 1.9304 metres tall.	graph	Alex Plante @SEP@ height @SEP@ 1.9304	{'102'}
354	The leader of Brandon, Manitoba is Drew Caldwell.	graph	Brandon, Manitoba @SEP@ leader name @SEP@ Drew Caldwell	{'103'}
356	Drew Caldwell is leader of Brandon, Manitoba.	graph	Brandon, Manitoba @SEP@ leader name @SEP@ Drew Caldwell	{'103'}
357	Budapest is a city in Hungary.	graph	Budapest @SEP@ country @SEP@ Hungary	{'104'}
359	Inuktitut is a language spoken in Canada.	graph	Canada @SEP@ language @SEP@ Inuktitut	{'105'}
361	Inuktitut is a spoken language in Canada.	graph	Canada @SEP@ language @SEP@ Inuktitut	{'105'}
362	The Columbus Blue Jackets' city is Columbus, Ohio.	graph	Columbus Blue Jackets @SEP@ city @SEP@ Columbus, Ohio	{'106'}
364	The Columbus Blue Jackets are based in the city of Columbus, Ohio.	graph	Columbus Blue Jackets @SEP@ city @SEP@ Columbus, Ohio	{'106'}
365	FC Terek Grozny's ground is based at Grozny.	graph	FC Terek Grozny @SEP@ ground @SEP@ Grozny	{'107'}
367	FC Terek Grozny's ground is located in Grozny.	graph	FC Terek Grozny @SEP@ ground @SEP@ Grozny	{'107'}
368	The league FC Tom Tomsk plays in the Russian Football National League.	graph	FC Tom Tomsk @SEP@ league @SEP@ Russian Football National League	{'108'}
370	FC Tom Tomsk play in the Russian National Football League.	graph	FC Tom Tomsk @SEP@ league @SEP@ Russian Football National League	{'108'}
371	FC Tom Tomsk play in the Russian Football National League.	graph	FC Tom Tomsk @SEP@ league @SEP@ Russian Football National League	{'108'}
372	Valery Petrakov is the manager of FC Torpedo Moscow.	graph	FC Torpedo Moscow @SEP@ manager @SEP@ Valery Petrakov	{'109'}
374	The general manager of Florida Panthers is Dale Tallon.	graph	Florida Panthers @SEP@ general manager @SEP@ Dale Tallon	{'110'}
376	Florida Panthers' general manager is Dale Tallon.	graph	Florida Panthers @SEP@ general manager @SEP@ Dale Tallon	{'110'}
377	Dale Tallon is the general manager of the Florida Panthers.	graph	Florida Panthers @SEP@ general manager @SEP@ Dale Tallon	{'110'}
378	Maccabi Tel Aviv B.C.'s coach is Zan Tabak.	graph	Maccabi Tel Aviv B.C. @SEP@ coach @SEP@ Žan Tabak	{'111'}
380	Zan Tabak is the coach for the Maccabi Tel Aviv B.C. team.	graph	Maccabi Tel Aviv B.C. @SEP@ coach @SEP@ Žan Tabak	{'111'}
381	The coach of Maccabi Tel Aviv B.C. is Zan Tabak.	graph	Maccabi Tel Aviv B.C. @SEP@ coach @SEP@ Žan Tabak	{'111'}
382	Olympique Lyonnais play their home games at the Parc Olympique Lyonnais.	graph	Olympique Lyonnais @SEP@ ground @SEP@ Parc Olympique Lyonnais	{'112'}
384	Olympique Lyonnais' home ground is the Parc Olympique Lyonnais stadium.	graph	Olympique Lyonnais @SEP@ ground @SEP@ Parc Olympique Lyonnais	{'112'}
385	Peñarol's manager is Jorge Orosmán da Silva.	graph	Peñarol @SEP@ manager @SEP@ Jorge Orosmán da Silva	{'113'}
387	The manager of Peñarol is Jorge Orosmán da Silva.	graph	Peñarol @SEP@ manager @SEP@ Jorge Orosmán da Silva	{'113'}
388	Jorge Orosmán da Silva is the manager of Peñarol.	graph	Peñarol @SEP@ manager @SEP@ Jorge Orosmán da Silva	{'113'}
389	Point Fortin is in Trinidad.	graph	Point Fortin @SEP@ country @SEP@ Trinidad	{'114'}
391	Point Fortin is located in Trinidad.	graph	Point Fortin @SEP@ country @SEP@ Trinidad	{'114'}
392	Point Fortin is located in the country of Trinidad.	graph	Point Fortin @SEP@ country @SEP@ Trinidad	{'114'}
393	103 Colmore Row was designed by the architect, John Madin.	graph	103 Colmore Row @SEP@ architect @SEP@ John Madin	{'115'}
395	103 Colmore Row was designed by the architect John Madin.	graph	103 Colmore Row @SEP@ architect @SEP@ John Madin	{'115'}
396	103 Colmore Row is located at Colmore Row.	graph	103 Colmore Row @SEP@ location @SEP@ Colmore Row	{'116'}
398	103 Colmore Row is located in Colmore Row.	graph	103 Colmore Row @SEP@ location @SEP@ Colmore Row	{'116'}
399	11 Diagonal Street was completed in 1983.	graph	11 Diagonal Street @SEP@ completion date @SEP@ 1983	{'117'}
401	The 200 Public Square was completed in 1985.	graph	200 Public Square @SEP@ completion date @SEP@ 1985	{'118'}
403	200 Public Square was completed in 1985.	graph	200 Public Square @SEP@ completion date @SEP@ 1985	{'118'}
404	The building at 20 Fenchurch Street was started in January 2009.	graph	20 Fenchurch Street @SEP@ building start date @SEP@ January 2009	{'119'}
406	The construction of 20 Fenchurch Street began in January 2009.	graph	20 Fenchurch Street @SEP@ building start date @SEP@ January 2009	{'119'}
407	20 Fenchurch Street is located in the United Kingdom.	graph	20 Fenchurch Street @SEP@ location @SEP@ United Kingdom	{'120'}
409	20 Fenchurch Street is located within the United Kingdom.	graph	20 Fenchurch Street @SEP@ location @SEP@ United Kingdom	{'120'}
410	There are 60 floors at 300 North LaSalle.	graph	300 North LaSalle @SEP@ floor count @SEP@ 60	{'121'}
412	300 North LaSalle has 60 floors.	graph	300 North LaSalle @SEP@ floor count @SEP@ 60	{'121'}
413	HOK SVE was the architect of 3Arena.	graph	3Arena @SEP@ architect @SEP@ HOK SVE	{'122'}
415	HOK SVE was the architect of the 3Arena.	graph	3Arena @SEP@ architect @SEP@ HOK SVE	{'122'}
416	The 3Arena is located at East Link Bridge.	graph	3Arena @SEP@ location @SEP@ East Link Bridge	{'123'}
418	The 3Arena is located on the East Link Bridge.	graph	3Arena @SEP@ location @SEP@ East Link Bridge	{'123'}
419	3Arena is located at East Link Bridge.	graph	3Arena @SEP@ location @SEP@ East Link Bridge	{'123'}
420	Adare Manor's building start was in 1700.	graph	Adare Manor @SEP@ building start date @SEP@ 1700	{'124'}
422	The building of the Adare Manor was started in 1700.	graph	Adare Manor @SEP@ building start date @SEP@ 1700	{'124'}
423	Adare Manor is located in the Republic of Ireland.	graph	Adare Manor @SEP@ country @SEP@ Republic of Ireland	{'125'}
425	The Adare Manor is in the Republic of Ireland.	graph	Adare Manor @SEP@ country @SEP@ Republic of Ireland	{'125'}
426	The Akita Museum of Art was inaugurated on 28th September 2013.	graph	Akita Museum of Art @SEP@ inauguration date @SEP@ 2013-09-28	{'126'}
428	The Mason School of Business are the current tenants of Alan B Miller Hall.	graph	Alan B. Miller Hall @SEP@ current tenants @SEP@ Mason School of Business	{'127'}
430	The architect B V Doshi designed Amdavad Ni Gufa.	graph	Amdavad ni Gufa @SEP@ architect @SEP@ B. V. Doshi	{'128'}
432	B V Doshi is the architect who designed Amdavad ni Gufa.	graph	Amdavad ni Gufa @SEP@ architect @SEP@ B. V. Doshi	{'128'}
433	Ampara Hospital is located in Sri Lanka.	graph	Ampara Hospital @SEP@ country @SEP@ Sri Lanka	{'129'}
435	Ampara Hospital is in Sri Lanka.	graph	Ampara Hospital @SEP@ country @SEP@ Sri Lanka	{'129'}
436	Asher and Mary Isabelle Richardson House was added to the National Register of Historic Places on 1988-11-22.	graph	Asher and Mary Isabelle Richardson House @SEP@ added to the National Register of Historic Places @SEP@ 1988-11-22	{'130'}
438	The Asher and Mary Isabelle Richardson House was added to the National Register of Historic Places, on 22nd November 1988.	graph	Asher and Mary Isabelle Richardson House @SEP@ added to the National Register of Historic Places @SEP@ 1988-11-22	{'130'}
439	The Asser Levy Public Baths was built in 1904.	graph	Asser Levy Public Baths @SEP@ year of construction @SEP@ 1904	{'131'}
441	Asser Levy Public Baths were constructed in 1904.	graph	Asser Levy Public Baths @SEP@ year of construction @SEP@ 1904	{'131'}
442	Birmingham has the postcode area 'B'.	graph	Birmingham @SEP@ postal code @SEP@ B postcode area	{'132'}
444	The B postcode area is the postal code of Birmingham.	graph	Birmingham @SEP@ postal code @SEP@ B postcode area	{'132'}
445	Chicago is part of DuPage County in Illinois.	graph	Chicago @SEP@ is part of @SEP@ DuPage County, Illinois	{'133'}
447	Chicago is part of DuPage County Illinois.	graph	Chicago @SEP@ is part of @SEP@ DuPage County, Illinois	{'133'}
448	Dublin is in the Republic of Ireland.	graph	Dublin @SEP@ country @SEP@ Republic of Ireland	{'134'}
450	Dublin is part of Leinster.	graph	Dublin @SEP@ is part of @SEP@ Leinster	{'135'}
452	Sumitra Mahajan is an Indian leader.	graph	India @SEP@ leader name @SEP@ Sumitra Mahajan	{'136'}
454	The name of the leader in India is Sumitra Mahajan.	graph	India @SEP@ leader name @SEP@ Sumitra Mahajan	{'136'}
455	One of the ethnic groups in Japan is the Brazilians.	graph	Japan @SEP@ ethnic group @SEP@ Brazilians in Japan	{'137'}
457	The Brazilians in Japan are an ethnic group found in Japan.	graph	Japan @SEP@ ethnic group @SEP@ Brazilians in Japan	{'137'}
458	The leader of Japan is Tarō Asō.	graph	Japan @SEP@ leader name @SEP@ Tarō Asō	{'138'}
460	Bill Marriott is the key person at Marriott International.	graph	Marriott International @SEP@ key person @SEP@ Bill Marriott	{'139'}
462	One of the key people in Marriott International is Bill Marriott.	graph	Marriott International @SEP@ key person @SEP@ Bill Marriott	{'139'}
463	Ireland official language is English.	graph	Republic of Ireland @SEP@ language @SEP@ English language	{'140'}
465	The English language is the main language of the Republic of Ireland.	graph	Republic of Ireland @SEP@ language @SEP@ English language	{'140'}
466	One language used in the Republic of Ireland is English.	graph	Republic of Ireland @SEP@ language @SEP@ English language	{'140'}
467	Cape Town is the capital of South Africa.	graph	South Africa @SEP@ capital @SEP@ Cape Town	{'141'}
469	The capital of South Africa is Cape Town.	graph	South Africa @SEP@ capital @SEP@ Cape Town	{'141'}
470	The capital of the United Kingdom is London.	graph	United Kingdom @SEP@ capital @SEP@ London	{'142'}
472	London is the capital of the United Kingdom.	graph	United Kingdom @SEP@ capital @SEP@ London	{'142'}
473	Native Americans are an ethnic group in the United States.	graph	United States @SEP@ ethnic group @SEP@ Native Americans in the United States	{'143'}
475	Paul Ryan is the leader of the United States.	graph	United States @SEP@ leader name @SEP@ Paul Ryan	{'144'}
477	The leader of the United States is Paul Ryan.	graph	United States @SEP@ leader name @SEP@ Paul Ryan	{'144'}
478	(29075) 1950 DA was discovered by Carl A Wirtanen.	graph	(29075) 1950 DA @SEP@ discoverer @SEP@ Carl A. Wirtanen	{'145'}
480	Carl A Wirtanen discovered (29075) 1950 DA.	graph	(29075) 1950 DA @SEP@ discoverer @SEP@ Carl A. Wirtanen	{'145'}
481	Carl A Wirtanen was the discoverer of 29075 1950 DA.	graph	(29075) 1950 DA @SEP@ discoverer @SEP@ Carl A. Wirtanen	{'145'}
482	(410777) 2009 FD has an apoapsis of 259776702.47055 kilometres.	graph	(410777) 2009 FD @SEP@ apoapsis @SEP@ 259776702.47055 (kilometres)	{'146'}
484	The apoapsis of (410777) 2009 FD is 259776702.47055 kilometers.	graph	(410777) 2009 FD @SEP@ apoapsis @SEP@ 259776702.47055 (kilometres)	{'146'}
485	66063 1998 RO1 has an epoch date of 4 November 2013.	graph	(66063) 1998 RO1 @SEP@ epoch @SEP@ 2013-11-04	{'147'}
487	(66063) 1998 RO1 has an epoch date of 2013-11-04.	graph	(66063) 1998 RO1 @SEP@ epoch @SEP@ 2013-11-04	{'147'}
488	The epoch of (66063) 1998 RO1 is on the 13th of January 2016.	graph	(66063) 1998 RO1 @SEP@ epoch @SEP@ 2013-11-04	{'147'}
489	(66391) 1999 KW4 has a periapsis of 29919600000.0.	graph	(66391) 1999 KW4 @SEP@ periapsis @SEP@ 29919600000.0	{'148'}
491	The apoapsis of (66391) 1999 KW4 is 29919600000.0.	graph	(66391) 1999 KW4 @SEP@ periapsis @SEP@ 29919600000.0	{'148'}
492	101 Helena has a mass of 3.0 kgs.	graph	101 Helena @SEP@ mass @SEP@ 3.0 (kilograms)	{'149'}
494	101 Helena has a mass of 3.0 kilograms.	graph	101 Helena @SEP@ mass @SEP@ 3.0 (kilograms)	{'149'}
495	101 Helena has an orbital period of 1516.6700000000003 days.	graph	101 Helena @SEP@ orbital period @SEP@ 1516.6700000000003 (days)	{'150'}
497	The orbital period for 101 Helena is 1516.6700000000003 (days).	graph	101 Helena @SEP@ orbital period @SEP@ 1516.6700000000003 (days)	{'150'}
498	101 Helena has an orbit of 1516.6700000000003 days.	graph	101 Helena @SEP@ orbital period @SEP@ 1516.6700000000003 (days)	{'150'}
499	1036 Ganymed has an average speed of 16.86 km per sec.	graph	1036 Ganymed @SEP@ average speed @SEP@ 16.86 (kilometrePerSeconds)	{'151'}
501	1036 Ganymed travels at an average speed of 16.86 kilometres per second.	graph	1036 Ganymed @SEP@ average speed @SEP@ 16.86 (kilometrePerSeconds)	{'151'}
502	The celestial body known as 1036 Ganymed has an average speed of 16.86 k.p.s.	graph	1036 Ganymed @SEP@ average speed @SEP@ 16.86 (kilometrePerSeconds)	{'151'}
503	1036 Ganymed has a temperature of 160.0 kelvins.	graph	1036 Ganymed @SEP@ temperature @SEP@ 160.0 (kelvins)	{'152'}
505	The celestial body known as 1036 Ganymed has a temperature of 160 kelvins.	graph	1036 Ganymed @SEP@ temperature @SEP@ 160.0 (kelvins)	{'152'}
506	The temperature of 1036 Ganymed is 160 kelvins.	graph	1036 Ganymed @SEP@ temperature @SEP@ 160.0 (kelvins)	{'152'}
507	107 Camilla was discovered by F. Vilas.	graph	107 Camilla @SEP@ discoverer @SEP@ F. Vilas	{'153'}
509	F Vilas discovered 107 Camilla.	graph	107 Camilla @SEP@ discoverer @SEP@ F. Vilas	{'153'}
510	107 Camilla was discovered by N.R. Pogson.	graph	107 Camilla @SEP@ discoverer @SEP@ N. R. Pogson	{'154'}
512	N.R. Pogson was the discoverer of 107 Camilla.	graph	107 Camilla @SEP@ discoverer @SEP@ N. R. Pogson	{'154'}
513	1089 Tama has an escape velocity of 0.0068 kilometres per second.	graph	1089 Tama @SEP@ escape velocity @SEP@ 0.0068 (kilometrePerSeconds)	{'155'}
515	The escape velocity of 1089 Tama is 0.0068 km/sec.	graph	1089 Tama @SEP@ escape velocity @SEP@ 0.0068 (kilometrePerSeconds)	{'155'}
516	The rotation period of 1097 Vicia is 95040.0.	graph	1097 Vicia @SEP@ rotation period @SEP@ 95040.0	{'156'}
518	1097 Vicia has a rotation period of 95040.0.	graph	1097 Vicia @SEP@ rotation period @SEP@ 95040.0	{'156'}
519	The rotation period of 1097 Vicia is 95040.	graph	1097 Vicia @SEP@ rotation period @SEP@ 95040.0	{'156'}
520	1099 Figneria has an escape velocity of 0.0155 kilometres per second.	graph	1099 Figneria @SEP@ escape velocity @SEP@ 0.0155 (kilometrePerSeconds)	{'157'}
522	0.0155 km per second is the escape velocity of 1099 Figneria.	graph	1099 Figneria @SEP@ escape velocity @SEP@ 0.0155 (kilometrePerSeconds)	{'157'}
