1	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard	text	The leader of Aarhus is Jacob Bundsgaard.	{'0'}
500	1036 Ganymed @SEP@ average speed @SEP@ 16.86 (kilometrePerSeconds)	text	1036 Ganymed has an average speed of 16.86 km per sec.*#1036 Ganymed travels at an average speed of 16.86 kilometres per second.*#The celestial body known as 1036 Ganymed has an average speed of 16.86 k.p.s.	{'151'}
504	1036 Ganymed @SEP@ temperature @SEP@ 160.0 (kelvins)	text	1036 Ganymed has a temperature of 160.0 kelvins.*#The celestial body known as 1036 Ganymed has a temperature of 160 kelvins.*#The temperature of 1036 Ganymed is 160 kelvins.	{'152'}
508	107 Camilla @SEP@ discoverer @SEP@ F. Vilas	text	107 Camilla was discovered by F. Vilas.*#F Vilas discovered 107 Camilla.	{'153'}
511	107 Camilla @SEP@ discoverer @SEP@ N. R. Pogson	text	107 Camilla was discovered by N.R. Pogson.*#N.R. Pogson was the discoverer of 107 Camilla.	{'154'}
514	1089 Tama @SEP@ escape velocity @SEP@ 0.0068 (kilometrePerSeconds)	text	1089 Tama has an escape velocity of 0.0068 kilometres per second.*#The escape velocity of 1089 Tama is 0.0068 km/sec.	{'155'}
517	1097 Vicia @SEP@ rotation period @SEP@ 95040.0	text	The rotation period of 1097 Vicia is 95040.0.*#1097 Vicia has a rotation period of 95040.0.*#The rotation period of 1097 Vicia is 95040.	{'156'}
521	1099 Figneria @SEP@ escape velocity @SEP@ 0.0155 (kilometrePerSeconds)	text	1099 Figneria has an escape velocity of 0.0155 kilometres per second.*#0.0155 km per second is the escape velocity of 1099 Figneria.*#0.0155 kilometer per second is the escape velocity of 1099 Figneria.	{'157'}
525	1099 Figneria @SEP@ mass @SEP@ 2.7 (kilograms)	text	1099 Figneria has a mass of 2.7 kilograms.*#The mass of 1099 Figneria is 2.7 kg.*#1099 Figneria has a mass of 2.7kg.	{'158'}
529	109 Felicitas @SEP@ periapsis @SEP@ 283326000000.0	text	109 Felicitas has a periapsis of 283326000000.0.*#The periapsis of 109 Felicitas is 283326000000.0.	{'159'}
532	109 Felicitas @SEP@ temperature @SEP@ 170.0 (kelvins)	text	109 Felicitas has a temperature of 170 kelvins.*#The celestial body known as 109 Felicitas has a temperature of 170 kelvins.*#The temperature of the asteroid called 109 Felicitas is 170.0 kelvins.	{'160'}
536	10 Hygiea @SEP@ orbital period @SEP@ 5.57 (days)	text	10 Hygiea has an orbital period of 5.57 days.*#5.57 days is the orbital period for 10 Hygiea.*#10 Hygiea takes 5.57 days to orbit.	{'161'}
540	1101 Clematis @SEP@ periapsis @SEP@ 445895000000.0	text	The periapsis of 1101 Clematis is 445895000000.0.*#1101 Clematis has a periapsis of 445895000000.0.*#1101 Clematis has a periapsis of 445895000000.	{'162'}
544	110 Lydia @SEP@ epoch @SEP@ 2006-12-31	text	110 Lydia has an epoch date of December 31st 2006.*#31 December 2006 is the epoch of 110 Lydia.*#110 Lydia's epoch is 31st December 2006.	{'163'}
548	110 Lydia @SEP@ periapsis @SEP@ 377016000000.0	text	110 Lydia has a periapsis measurement of 377016000000.0.*#110 Lydia has a periapsis of 377016000000.0.*#The periapsis of 110 Lydia is 377016000000.0.	{'164'}
552	N. R. Pogson @SEP@ nationality @SEP@ England	text	N. R. Pogson was English.*#N. R. Pogson is British.*#N.R. Pogson was an English national.	{'165'}
556	Abilene, Texas @SEP@ area code @SEP@ 325	text	The area code of Abilene, in Texas, is 325.*#325 is the area code for Abilene, Texas.*#The area code for Abilene in Texas is 325.	{'166'}
560	Abilene, Texas @SEP@ is part of @SEP@ Texas	text	Abilene is a part of Texas.*#Abilene, Texas, is part of Texas.	{'167'}
563	Albany, Georgia @SEP@ leader title @SEP@ Mayor	text	Albany, Georgia has a Mayor as leader.*#Albany, Georgia is led by a Mayor.*#The leader of Albany, Georgia is the Mayor.	{'168'}
567	Albany, Oregon @SEP@ area total @SEP@ 45.97 (square kilometres)	text	Albany, Oregon has a total area of 45.97 square kilometres.*#The total area of Albany Oregon is 45.97 Sq K.*#The total area of Albany, Oregon is 45.97 sq kms.	{'169'}
571	Albany, Oregon @SEP@ country @SEP@ United States	text	Albany, Oregon is in the U.S.*#Albany, Oregon is located within the United States.	{'170'}
574	Albuquerque, New Mexico @SEP@ leader title @SEP@ State Senate	text	Albuquerque, New Mexico is led by the State Senate.	{'171'}
576	Albuquerque, New Mexico @SEP@ leader title @SEP@ Albuquerque City Council	text	The Albuquerque City Council has a leadership role in Albuquerque, New Mexico.*#Albuquerque in New Mexico is led by the Albuquerque City Council.	{'172'}
579	Amarillo, Texas @SEP@ country @SEP@ United States	text	Amarillo is in Texas, in the United States.*#The United States is the home country to Amarillo, Texas.*#Amarillo, Texas is located within the United States.	{'173'}
583	Amarillo, Texas @SEP@ is part of @SEP@ Potter County, Texas	text	Amarillo is part of Potter County in Texas.*#Amarillo is part of Potter County, Texas.	{'174'}
585	Amarillo, Texas @SEP@ is part of @SEP@ United States	text	Amarillo is in Texas, in the United States.*#Amarillo, Texas is part of the United States.*#Amarillo, Texas, is part of the United States.	{'175'}
589	Anaheim, California @SEP@ area code @SEP@ 657	text	Anaheim, in California, has the area code 657.*#The area code of Anaheim, California is 657.*#The area code for Anaheim, California, is 657.	{'176'}
593	Anderson, Indiana @SEP@ is part of @SEP@ Adams, Fall Creek, Lafayette, Richland, Union	text	Anderson, Indiana is part of Adams Fall Creek, Lafayette, Richland, Union.	{'177'}
595	Angola, Indiana @SEP@ is part of @SEP@ Pleasant Township, Steuben County, Indiana	text	Angola is in Pleasant Township which is part of Steuben County, in Indiana.*#Angola, Indiana is part of Pleasant Township, which is in Steuben County.	{'178'}
598	Ann Arbor, Michigan @SEP@ leader title @SEP@ City Administrator	text	A City Administrator leads Ann Arbor, Michigan.*#The City Administrator leads Ann Arbor in Michigan.	{'179'}
601	Ann Arbor, Michigan @SEP@ leader title @SEP@ Mayor	text	Mayor, is the title of the leader in Ann Arbor, Michigan.*#Ann Arbor, Michigan is led by the Mayor.*#The leader title of Ann Arbor, Michigan, is Mayor.	{'180'}
605	Ann Arbor, Michigan @SEP@ population density @SEP@ 1580.7 (inhabitants per square kilometre)	text	The city of Ann Arbor, Michigan, has a population of 1580.7 as per square kilometre.*#AnnArbor, Michigan has a population of 1580.7 peer square kilometer.*#The population density of Ann Arbor, Michigan is 1580.7 inhabitants per sq km.	{'181'}
609	Antioch, California @SEP@ elevation above the sea level @SEP@ 13.0	text	Antioch, CA is 13 above sea level.*#Antioch, California is 13.0 metres above sea level.*#Antioch, California is located at 13.0 above sea level.	{'182'}
613	Antioch, California @SEP@ leader title @SEP@ California's 11th State Assembly district	text	The leader title of Antioch, California, is California's 11th State Assembly district.*#The leader title of Antioch California is California's 11th State Assembly district.	{'183'}
616	Arlington, Texas @SEP@ elevation above the sea level @SEP@ 184.0	text	Arlington Texas is has an elevation of 184 above sea level.*#Arlington in Texas is located at 184.0 above sea level.	{'184'}
619	Atlantic County, New Jersey @SEP@ country @SEP@ United States	text	Atlantic County, New Jersey is located in the United States.*#Atlantic County in New Jersey is located in the United States.	{'185'}
622	Attica, Indiana @SEP@ is part of @SEP@ Fountain County, Indiana	text	Attica is part of Fountain County Indiana.*#Attica, Indiana is in Fountain County, Indiana.	{'186'}
625	Auburn, Alabama @SEP@ is part of @SEP@ Alabama	text	Auburn is part of Alabama.*#Auburn is located in Alabama.	{'187'}
628	California @SEP@ country @SEP@ United States	text	California is in the United States.*#California is in the U.S.	{'188'}
631	Fulton County, Georgia @SEP@ largest city @SEP@ Atlanta	text	Atlanta is the largest city of Fulton County, Georgia.*#Atlanta is the largest city in Fulton County, Georgia.	{'189'}
634	Georgia (U.S. state) @SEP@ country @SEP@ United States	text	The state of Georgia is in the U.S.*#Georgia is in the country of United States.*#The state of Georgia is located within the United States.	{'190'}
638	Indiana @SEP@ capital @SEP@ Indianapolis	text	Indianapolis is the capital of Indiana.	{'191'}
640	Lee County, Alabama @SEP@ state @SEP@ Alabama	text	Lee County is in Alabama.*#Lee County is in the state of Alabama.*#Lee County is situated within the state of Alabama.	{'192'}
644	New Jersey @SEP@ capital @SEP@ Trenton, New Jersey	text	Trenton is the capital of New Jersey.*#The capital of the state of New Jersey is Trenton.	{'193'}
647	Potter County, Texas @SEP@ state @SEP@ Texas	text	Potter County is in Texas.*#Potter County is in the State of Texas.	{'194'}
650	Tarrant County, Texas @SEP@ country @SEP@ United States	text	Tarrant County, Texas is situated in the United States.*#Tarrant County in Texas is in the U.S.*#Tarrant County, Texas is located within the United States.	{'195'}
654	Washtenaw County, Michigan @SEP@ largest city @SEP@ Ann Arbor, Michigan	text	Ann Arbor is the largest city in Washtenaw County, Michigan.*#The largest town in Washtenaw county Michigan is Ann Arbor.*#The largest city in Washtenaw County, Michigan is Ann Arbor.	{'196'}
658	Asterix (comicsCharacter) @SEP@ creator @SEP@ René Goscinny	text	Asterix was created by Rene Goscinny.*#The creator of Asterix (comics character) is René Goscinny.*#The comic character Asterix, was created by René Goscinny.	{'197'}
662	Auron (comicsCharacter) @SEP@ creator @SEP@ Marv Wolfman	text	The comic character Auron was created by Marv Wolfman.*#Auron was created by Marv Wolfman.*#The comic book character Auron was created by Marv Wolfman.	{'198'}
666	Balder (comicsCharacter) @SEP@ creator @SEP@ Jack Kirby	text	The comic character, Balder, was created by Jack Kirby.*#The comic character Balder was created by Jack Kirby.*#Jack Kirby created the comic character Balder.	{'199'}
670	Bananaman @SEP@ broadcasted by @SEP@ STV	text	Bananaman is broadcast by STV.*#Bananaman is broadcasted by STV.*#Bananaman was broadcasted by STV.	{'200'}
674	Bananaman @SEP@ first aired @SEP@ 1983-10-03	text	Bananaman first aired on 3rd October 1983.*#Bananaman first aired on the 3rd of October, 1983.*#Bananaman was first aired on 10/03/1983.	{'201'}
678	Bananaman @SEP@ starring @SEP@ Bill Oddie	text	Bill Oddie stars in Bananaman.*#Bananaman starred Bill Oddie.*#Bill Oddie starred in Bananaman.	{'202'}
682	Baymax @SEP@ series @SEP@ Big Hero 6 (film)	text	Baymax is a character in Big Hero 6.	{'203'}
684	Bill Everett @SEP@ award @SEP@ Eisner Award	text	Bill Everett has won the Eisner Award.*#Bill Everett has been awarded the Eisner award.	{'204'}
687	Bill Oddie @SEP@ child @SEP@ Kate Hardie	text	Bill Oddie's daughter is Kate Hardie.*#Kate Hardie is Bill Oddie's child.	{'205'}
690	Bolt (comicsCharacter) @SEP@ creator @SEP@ Dan Mishkin	text	Dan Mishkin is one of the creators of the comic character, Bolt.*#The comic book character Bolt was created by Dan Mishkin.*#The comic character Bolt was created by Dan Mishkin.	{'206'}
694	Bozo the Iron Man @SEP@ full name @SEP@ Hugh Hazzard	text	Bozo the Iron Man’s full name is Hugh Hazzard.*#The full name of Bozo the Iron Man is Hugh Hazzard.*#The comic book character Bozo the Iron Man's alter ego is Hugh Hazzard.	{'207'}
698	John Buscema @SEP@ award @SEP@ Eagle Award (comics)	text	John Buscema has won the comic book award, Eagle Award.*#John Buscema received the Eagle Award for his work in comics.	{'208'}
701	Marv Wolfman @SEP@ award @SEP@ Eagle Award (comics)	text	Marv Wolfman is a recipient of the Eagle Award.*#Marv Wolfman won the Eagle Award for comics.*#Marv Wolfman has received the Eagle Award for comics.	{'209'}
705	Ajoblanco @SEP@ alternative name @SEP@ Ajo blanco	text	The alternative name for Ajoblanco is Ajo blanco.*#Ajo blanco is an alternative name to Ajoblanco.*#Ajo blanco is an alternative name of Ajoblanco.	{'210'}
709	Ajoblanco @SEP@ main ingredients @SEP@ Bread, almonds, garlic, water, olive oil	text	The main ingredients in ajoblanco are bread, almonds, garlic, water and olive oil.*#Bread, almonds, garlic, water, and olive oil are the main ingredients in Ajoblanco.*#The main ingredients of Ajoblanco are bread, almonds, garlic, water, olive oil.	{'211'}
713	Arem-arem @SEP@ region @SEP@ Nationwide in Indonesia, but more specific to Java	text	Arem-arem is found nationwide in Indonesia, but is more specific to Java.*#Arem-arem is nationwide in Indonesia, but more specific to Java.	{'212'}
716	Arem-arem @SEP@ region @SEP@ Indonesia	text	Arem arem comes from Indonesia.	{'213'}
718	Arrabbiata sauce @SEP@ main ingredients @SEP@ Tomatoes, red chili, garlic, olive oil	text	Arrabbiata sauce is made with tomatoes, red chili, garlic and olive oil.*#The main ingredients in Arrabbiata sauce are Tomatoes, red chili, garlic and olive oil.	{'214'}
721	Arròs negre @SEP@ ingredient @SEP@ Cuttlefish	text	Cuttlefish is an ingredient in Arros negre.*#Cuttlefish is an ingredient of the dish Arròs negre.	{'215'}
724	Arròs negre @SEP@ ingredient @SEP@ Squid	text	Squid is an ingredient of Arros negre.	{'216'}
726	Asam pedas @SEP@ country @SEP@ Malaysia	text	Asam pedas is a food found in Malaysia.	{'217'}
728	Avocado @SEP@ genus @SEP@ Persea	text	The genus of the avocado is persea.*#The genus of Avocado is Persea.	{'218'}
731	Ayam penyet @SEP@ serving temperature @SEP@ Hot	text	Ayam penyet should be served hot.*#Ayam penyet is a dish that should be served hot.*#Ayam penyet is served hot.	{'219'}
735	Baked Alaska @SEP@ course @SEP@ Dessert	text	Baked Alaska is a dessert.	{'220'}
737	Bakewell tart @SEP@ ingredient @SEP@ Frangipane	text	An ingredient of bakewell tart is frangipane.*#Frangipane is an ingredient in a Bakewell tart.*#Frangipane is an ingredient of Bakewell tart.	{'221'}
741	Bakso @SEP@ ingredient @SEP@ Noodle	text	The dish Bakso contains noodles.*#Noodle is an ingredient in Bakso.*#Bakso contains noodles.	{'222'}
745	Bakso @SEP@ ingredient @SEP@ Vermicelli	text	Vermicelli is an ingredient in Bakso.*#Vermicelli is an ingredient of the dish Bakso.*#Vermicelli is included in bakso.	{'223'}
749	Bandeja paisa @SEP@ ingredient @SEP@ Chorizo	text	Chorizo is an ingredient in the dish Bandeja paisa.*#Chorizo is an ingredient in Bandeja paisa.	{'224'}
752	Barny Cakes @SEP@ creator @SEP@ Mondelez International	text	Mondelez International is the creator of Barny cakes.*#Barny cakes were created by Mondelez International.*#Barny cakes is created by Mondelez International.	{'225'}
756	Barny Cakes @SEP@ dish variation @SEP@ Chocolate	text	Barny Cakes can be chocolate flavoured.*#Chocolate is one variation of the Barny Cakes dish.	{'226'}
759	Barny Cakes @SEP@ protein @SEP@ 1.8 g	text	Barny cakes contain 1.8 g of protein.*#Barny cakes contain 1.8g of protein.	{'227'}
762	Batchoy @SEP@ country @SEP@ Philippines	text	Batchoy is eaten in the Philippines.*#Philippines is the country Batchoy comes from.	{'228'}
765	Batchoy @SEP@ ingredient @SEP@ Chicken	text	Chicken is an ingredient in Batchoy.*#Batchoy includes chicken.	{'229'}
768	Batchoy @SEP@ ingredient @SEP@ Vegetable	text	Vegetable are used in the preparation of Batchoy.*#Vegetables are an ingredient in Batchoy.	{'230'}
771	Binignit @SEP@ region @SEP@ Visayas	text	Binignit is a dish from the region of Visayas.	{'231'}
773	Derbyshire Dales @SEP@ leader name @SEP@ Patrick McLoughlin	text	Patrick McLoughlin is a leader in the Derbyshire Dales.*#Patrick McLoughlin is a leader in Derbyshire Dales.*#Patrick McLoughlin is the leader of Derbyshire Dales.	{'232'}
777	Dessert @SEP@ dish variation @SEP@ Cake	text	A variation on dessert is cake.	{'233'}
779	Dessert @SEP@ dish variation @SEP@ Ice cream	text	Ice cream is a type of dessert.*#A type of dessert is an ice cream.*#Ice cream is a dessert.	{'234'}
783	Indonesia @SEP@ leader name @SEP@ Jusuf Kalla	text	Jusuf Kalla is a leader in Indonesia.*#Jusuf Kalla is the leader of Indonesia.	{'235'}
786	Italy @SEP@ demonym @SEP@ Italians	text	Italians are from Italy.*#Italians is the name given to people from Italy.	{'236'}
789	Java @SEP@ ethnic group @SEP@ Baduy	text	Baduy is the ethnic group of Java.*#The Baduy is an ethnic group in Java.*#Baduy is an ethnic group of Java.	{'237'}
793	Lemon @SEP@ order @SEP@ Rosids	text	Lemon is under the order of Rosids.*#The order of lemons is Rosids.	{'238'}
796	Mexico @SEP@ demonym @SEP@ Mexicans	text	Mexico is inhabited by Mexicans.*#Mexicans are people from Mexico.	{'239'}
