0	The leader of Aarhus is Jacob Bundsgaard.	graph	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard
51	Aleksandra Kovač performs soul music.	graph	Aleksandra Kovač @SEP@ genre @SEP@ Soul music
51	Aleksandra Kovač @SEP@ genre @SEP@ Soul music	text	Aleksandra Kovač performs soul music.
52	Alfred Garth Jones died in London.	graph	Alfred Garth Jones @SEP@ death place @SEP@ London
52	Alfred Garth Jones @SEP@ death place @SEP@ London	text	Alfred Garth Jones died in London.
53	Alfredo Zitarrosa is musically associated with Hilario Perez.	graph	Alfredo Zitarrosa @SEP@ associated band/associated musical artist @SEP@ Hilario Pérez
53	Alfredo Zitarrosa @SEP@ associated band/associated musical artist @SEP@ Hilario Pérez	text	Alfredo Zitarrosa is musically associated with Hilario Perez.
53	Alfredo Zitarrosa is a musician associated with Hilario Perez.	graph	Alfredo Zitarrosa @SEP@ associated band/associated musical artist @SEP@ Hilario Pérez
53	Alfredo Zitarrosa @SEP@ associated band/associated musical artist @SEP@ Hilario Pérez	text	Alfredo Zitarrosa is a musician associated with Hilario Perez.
54	The musical genre of Alfredo Zitarrosa is Milonga.	graph	Alfredo Zitarrosa @SEP@ genre @SEP@ Milonga (music)
54	Alfredo Zitarrosa @SEP@ genre @SEP@ Milonga (music)	text	The musical genre of Alfredo Zitarrosa is Milonga.
54	Alfredo Zitarrosa is an exponent of Milonga.	graph	Alfredo Zitarrosa @SEP@ genre @SEP@ Milonga (music)
54	Alfredo Zitarrosa @SEP@ genre @SEP@ Milonga (music)	text	Alfredo Zitarrosa is an exponent of Milonga.
54	Alfredo Zitarrosa music genre is Milonga.	graph	Alfredo Zitarrosa @SEP@ genre @SEP@ Milonga (music)
54	Alfredo Zitarrosa @SEP@ genre @SEP@ Milonga (music)	text	Alfredo Zitarrosa music genre is Milonga.
55	Movieplay is the record label of Alfredo Zitarrosa.	graph	Alfredo Zitarrosa @SEP@ record label @SEP@ Movieplay
55	Alfredo Zitarrosa @SEP@ record label @SEP@ Movieplay	text	Movieplay is the record label of Alfredo Zitarrosa.
55	The record label of Alfredo Zitarrosa is Movieplay.	graph	Alfredo Zitarrosa @SEP@ record label @SEP@ Movieplay
55	Alfredo Zitarrosa @SEP@ record label @SEP@ Movieplay	text	The record label of Alfredo Zitarrosa is Movieplay.
56	Alison O'Donnell started performing in 1963.	graph	Alison O'Donnell @SEP@ active years start year @SEP@ 1963
56	Alison O'Donnell @SEP@ active years start year @SEP@ 1963	text	Alison O'Donnell started performing in 1963.
56	1963 was the beginning of Alison O'Donnell's active years.	graph	Alison O'Donnell @SEP@ active years start year @SEP@ 1963
56	Alison O'Donnell @SEP@ active years start year @SEP@ 1963	text	1963 was the beginning of Alison O'Donnell's active years.
57	Allen Forrest plays pop music.	graph	Allen Forrest @SEP@ genre @SEP@ Pop music
57	Allen Forrest @SEP@ genre @SEP@ Pop music	text	Allen Forrest plays pop music.
57	Allen Forrest was a pop artist.	graph	Allen Forrest @SEP@ genre @SEP@ Pop music
57	Allen Forrest @SEP@ genre @SEP@ Pop music	text	Allen Forrest was a pop artist.
57	Allen Forrest is an exponent of Pop music.	graph	Allen Forrest @SEP@ genre @SEP@ Pop music
57	Allen Forrest @SEP@ genre @SEP@ Pop music	text	Allen Forrest is an exponent of Pop music.
58	Anders Osborne was signed to the record label 'Alligator Records'.	graph	Anders Osborne @SEP@ record label @SEP@ Alligator Records
58	Anders Osborne @SEP@ record label @SEP@ Alligator Records	text	Anders Osborne was signed to the record label 'Alligator Records'.
58	Anders Osborne is signed to the record label Alligator Records.	graph	Anders Osborne @SEP@ record label @SEP@ Alligator Records
58	Anders Osborne @SEP@ record label @SEP@ Alligator Records	text	Anders Osborne is signed to the record label Alligator Records.
58	Anders Osborne's record label is Alligator Records.	graph	Anders Osborne @SEP@ record label @SEP@ Alligator Records
58	Anders Osborne @SEP@ record label @SEP@ Alligator Records	text	Anders Osborne's record label is Alligator Records.
59	Anders Osborne is signed to Shanachie Records.	graph	Anders Osborne @SEP@ record label @SEP@ Shanachie Records
59	Anders Osborne @SEP@ record label @SEP@ Shanachie Records	text	Anders Osborne is signed to Shanachie Records.
59	The record label of Anders Osborne is Shanachie Records.	graph	Anders Osborne @SEP@ record label @SEP@ Shanachie Records
59	Anders Osborne @SEP@ record label @SEP@ Shanachie Records	text	The record label of Anders Osborne is Shanachie Records.
59	Anders Osborne was signed to the Shanachie Records label.	graph	Anders Osborne @SEP@ record label @SEP@ Shanachie Records
59	Anders Osborne @SEP@ record label @SEP@ Shanachie Records	text	Anders Osborne was signed to the Shanachie Records label.
60	Andrew Rayel is associated with the musician Jwaydan Moyine.	graph	Andrew Rayel @SEP@ associated band/associated musical artist @SEP@ Jwaydan Moyine
60	Andrew Rayel @SEP@ associated band/associated musical artist @SEP@ Jwaydan Moyine	text	Andrew Rayel is associated with the musician Jwaydan Moyine.
61	The birth place of Andrew Rayel is Chisinau, Moldova.	graph	Andrew Rayel @SEP@ birth place @SEP@ Chișinău, Moldova
61	Andrew Rayel @SEP@ birth place @SEP@ Chișinău, Moldova	text	The birth place of Andrew Rayel is Chisinau, Moldova.
61	Andrew Rayel was born in Chisinau, Moldova.	graph	Andrew Rayel @SEP@ birth place @SEP@ Chișinău, Moldova
61	Andrew Rayel @SEP@ birth place @SEP@ Chișinău, Moldova	text	Andrew Rayel was born in Chisinau, Moldova.
62	The musician Andrew White's genre is alternative rock.	graph	Andrew White (musician) @SEP@ genre @SEP@ Alternative rock
62	Andrew White (musician) @SEP@ genre @SEP@ Alternative rock	text	The musician Andrew White's genre is alternative rock.
63	Asunción is a part of Gran Asunción.	graph	Asunción @SEP@ is part of @SEP@ Gran Asunción
63	Asunción @SEP@ is part of @SEP@ Gran Asunción	text	Asunción is a part of Gran Asunción.
63	Asunción is part of Gran Asunción.	graph	Asunción @SEP@ is part of @SEP@ Gran Asunción
63	Asunción @SEP@ is part of @SEP@ Gran Asunción	text	Asunción is part of Gran Asunción.
64	Deram Records is based in London.	graph	Deram Records @SEP@ location @SEP@ London
64	Deram Records @SEP@ location @SEP@ London	text	Deram Records is based in London.
64	Deram Records can be found in London.	graph	Deram Records @SEP@ location @SEP@ London
64	Deram Records @SEP@ location @SEP@ London	text	Deram Records can be found in London.
64	Deram Records are located in London.	graph	Deram Records @SEP@ location @SEP@ London
64	Deram Records @SEP@ location @SEP@ London	text	Deram Records are located in London.
65	Afrobeat is a fusion of funk music.	graph	Funk @SEP@ music fusion genre @SEP@ Afrobeat
65	Funk @SEP@ music fusion genre @SEP@ Afrobeat	text	Afrobeat is a fusion of funk music.
66	Hip hop music has the sub genre Gangsta rap.	graph	Hip hop music @SEP@ music subgenre @SEP@ Gangsta rap
66	Hip hop music @SEP@ music subgenre @SEP@ Gangsta rap	text	Hip hop music has the sub genre Gangsta rap.
66	Gangsta rap is a sub genre of Hip Hop music.	graph	Hip hop music @SEP@ music subgenre @SEP@ Gangsta rap
66	Hip hop music @SEP@ music subgenre @SEP@ Gangsta rap	text	Gangsta rap is a sub genre of Hip Hop music.
66	Hip hop music has a sub genre called Gangsta rap.	graph	Hip hop music @SEP@ music subgenre @SEP@ Gangsta rap
66	Hip hop music @SEP@ music subgenre @SEP@ Gangsta rap	text	Hip hop music has a sub genre called Gangsta rap.
67	Jazz originated its style from Blues music.	graph	Jazz @SEP@ stylistic origin @SEP@ Blues
67	Jazz @SEP@ stylistic origin @SEP@ Blues	text	Jazz originated its style from Blues music.
67	The stylistic origins of Jazz come from Blues.	graph	Jazz @SEP@ stylistic origin @SEP@ Blues
67	Jazz @SEP@ stylistic origin @SEP@ Blues	text	The stylistic origins of Jazz come from Blues.
67	Jazz style originates from the Blues.	graph	Jazz @SEP@ stylistic origin @SEP@ Blues
67	Jazz @SEP@ stylistic origin @SEP@ Blues	text	Jazz style originates from the Blues.
68	Legacy Recordings is the distributing company for RCA Records.	graph	RCA Records @SEP@ distributing company @SEP@ Legacy Recordings
68	RCA Records @SEP@ distributing company @SEP@ Legacy Recordings	text	Legacy Recordings is the distributing company for RCA Records.
69	The musical genre of the band Twilight is black metal.	graph	Twilight (band) @SEP@ genre @SEP@ Black metal
69	Twilight (band) @SEP@ genre @SEP@ Black metal	text	The musical genre of the band Twilight is black metal.
69	Twilight performs black metal music.	graph	Twilight (band) @SEP@ genre @SEP@ Black metal
69	Twilight (band) @SEP@ genre @SEP@ Black metal	text	Twilight performs black metal music.
69	The genre for the band Twilight, can be described as Black metal.	graph	Twilight (band) @SEP@ genre @SEP@ Black metal
69	Twilight (band) @SEP@ genre @SEP@ Black metal	text	The genre for the band Twilight, can be described as Black metal.
70	People from the United Kingdom are called British people.	graph	United Kingdom @SEP@ demonym @SEP@ British people
70	United Kingdom @SEP@ demonym @SEP@ British people	text	People from the United Kingdom are called British people.
70	The native people of the United Kingdom are known as the British people.	graph	United Kingdom @SEP@ demonym @SEP@ British people
70	United Kingdom @SEP@ demonym @SEP@ British people	text	The native people of the United Kingdom are known as the British people.
70	British people is a demonym for people in the United Kingdom.	graph	United Kingdom @SEP@ demonym @SEP@ British people
70	United Kingdom @SEP@ demonym @SEP@ British people	text	British people is a demonym for people in the United Kingdom.
71	The United States Navy awarded the Distinguished Service Medal to Alan Shepard.	graph	Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)
71	Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)	text	The United States Navy awarded the Distinguished Service Medal to Alan Shepard.
71	Alan Shepard was awarded the Distinguished Service Medal by the United States Navy.	graph	Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)
71	Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)	text	Alan Shepard was awarded the Distinguished Service Medal by the United States Navy.
71	Alan Shepard was awarded the Distinguished Service Medal in the United States Navy.	graph	Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)
71	Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)	text	Alan Shepard was awarded the Distinguished Service Medal in the United States Navy.
71	Alan Shepard was awarded the Distinguished Service Medal by the US Navy.	graph	Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)
71	Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)	text	Alan Shepard was awarded the Distinguished Service Medal by the US Navy.
71	Alan Shepard was awarded the United States Navy Distinguished Service Medal.	graph	Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)
71	Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)	text	Alan Shepard was awarded the United States Navy Distinguished Service Medal.
72	Alan Shepard died in California.	graph	Alan Shepard @SEP@ death place @SEP@ California
72	Alan Shepard @SEP@ death place @SEP@ California	text	Alan Shepard died in California.
73	William Anders was the backup pilot on Apollo 11.	graph	Apollo 11 @SEP@ backup pilot @SEP@ William Anders
73	Apollo 11 @SEP@ backup pilot @SEP@ William Anders	text	William Anders was the backup pilot on Apollo 11.
73	William Anders was a backup pilot on the Apollo 11 mission.	graph	Apollo 11 @SEP@ backup pilot @SEP@ William Anders
73	Apollo 11 @SEP@ backup pilot @SEP@ William Anders	text	William Anders was a backup pilot on the Apollo 11 mission.
73	Apollo 11's backup pilot was William Anders.	graph	Apollo 11 @SEP@ backup pilot @SEP@ William Anders
73	Apollo 11 @SEP@ backup pilot @SEP@ William Anders	text	Apollo 11's backup pilot was William Anders.
74	The Apollo 14 was operated by NASA.	graph	Apollo 14 @SEP@ operator @SEP@ NASA
74	Apollo 14 @SEP@ operator @SEP@ NASA	text	The Apollo 14 was operated by NASA.
74	NASA operated the Apollo 14.	graph	Apollo 14 @SEP@ operator @SEP@ NASA
74	Apollo 14 @SEP@ operator @SEP@ NASA	text	NASA operated the Apollo 14.
74	Apollo 14 was operated by NASA.	graph	Apollo 14 @SEP@ operator @SEP@ NASA
74	Apollo 14 @SEP@ operator @SEP@ NASA	text	Apollo 14 was operated by NASA.
75	The Apollo 8 operator is NASA.	graph	Apollo 8 @SEP@ operator @SEP@ NASA
75	Apollo 8 @SEP@ operator @SEP@ NASA	text	The Apollo 8 operator is NASA.
75	Apollo 8 is operated by Nasa.	graph	Apollo 8 @SEP@ operator @SEP@ NASA
75	Apollo 8 @SEP@ operator @SEP@ NASA	text	Apollo 8 is operated by Nasa.
75	Apollo 8 was operated by NASA.	graph	Apollo 8 @SEP@ operator @SEP@ NASA
75	Apollo 8 @SEP@ operator @SEP@ NASA	text	Apollo 8 was operated by NASA.
76	Buzz Aldrin's nationality is United States.	graph	Buzz Aldrin @SEP@ nationality @SEP@ United States
76	Buzz Aldrin @SEP@ nationality @SEP@ United States	text	Buzz Aldrin's nationality is United States.
76	Buzz Aldrin was a United States national.	graph	Buzz Aldrin @SEP@ nationality @SEP@ United States
76	Buzz Aldrin @SEP@ nationality @SEP@ United States	text	Buzz Aldrin was a United States national.
76	Buzz Aldrin was an American.	graph	Buzz Aldrin @SEP@ nationality @SEP@ United States
76	Buzz Aldrin @SEP@ nationality @SEP@ United States	text	Buzz Aldrin was an American.
76	Buzz Aldrin is a US national.	graph	Buzz Aldrin @SEP@ nationality @SEP@ United States
76	Buzz Aldrin @SEP@ nationality @SEP@ United States	text	Buzz Aldrin is a US national.
77	Elliot See was a test pilot.	graph	Elliot See @SEP@ occupation @SEP@ Test pilot
77	Elliot See @SEP@ occupation @SEP@ Test pilot	text	Elliot See was a test pilot.
77	Elliot See served as a test pilot.	graph	Elliot See @SEP@ occupation @SEP@ Test pilot
77	Elliot See @SEP@ occupation @SEP@ Test pilot	text	Elliot See served as a test pilot.
77	Elliot See flew as a test pilot.	graph	Elliot See @SEP@ occupation @SEP@ Test pilot
77	Elliot See @SEP@ occupation @SEP@ Test pilot	text	Elliot See flew as a test pilot.
77	Elliot See's occupation was a test pilot.	graph	Elliot See @SEP@ occupation @SEP@ Test pilot
77	Elliot See @SEP@ occupation @SEP@ Test pilot	text	Elliot See's occupation was a test pilot.
77	Elliot See performed as a test pilot.	graph	Elliot See @SEP@ occupation @SEP@ Test pilot
77	Elliot See @SEP@ occupation @SEP@ Test pilot	text	Elliot See performed as a test pilot.
78	The university of Texas at Austin is affiliated to the university of Texas System.	graph	University of Texas at Austin @SEP@ affiliations @SEP@ University of Texas System
78	University of Texas at Austin @SEP@ affiliations @SEP@ University of Texas System	text	The university of Texas at Austin is affiliated to the university of Texas System.
79	The University of Texas at Austin's mascot is called Hook'em.	graph	University of Texas at Austin @SEP@ mascot @SEP@ Hook 'em (mascot)
79	University of Texas at Austin @SEP@ mascot @SEP@ Hook 'em (mascot)	text	The University of Texas at Austin's mascot is called Hook'em.
79	Hook'em is the mascot for the University of Texas at Austin.	graph	University of Texas at Austin @SEP@ mascot @SEP@ Hook 'em (mascot)
79	University of Texas at Austin @SEP@ mascot @SEP@ Hook 'em (mascot)	text	Hook'em is the mascot for the University of Texas at Austin.
79	The mascot of the University of Texas at Austin is Hook'em.	graph	University of Texas at Austin @SEP@ mascot @SEP@ Hook 'em (mascot)
79	University of Texas at Austin @SEP@ mascot @SEP@ Hook 'em (mascot)	text	The mascot of the University of Texas at Austin is Hook'em.
79	The Hook 'em is the mascot of University of Texas at Austin.	graph	University of Texas at Austin @SEP@ mascot @SEP@ Hook 'em (mascot)
79	University of Texas at Austin @SEP@ mascot @SEP@ Hook 'em (mascot)	text	The Hook 'em is the mascot of University of Texas at Austin.
